"y","x1","x2"
"1",1.14853359372963,-1.91081594008828
"1",2.36017508757469,2.24008515703789
"1",-1.18626707966966,-1.1975875901755
"1",1.95002318120044,-2.8003101884881
"1",0.161011808496691,-1.11617326623753
"1",0.651530200093214,-0.665348578638969
"1",-0.367581713653115,2.17287115096172
"1",-0.569433869870253,-1.38514882542255
"1",-0.613180175056619,1.06979557473632
"1",-0.742032145297705,2.36278239969706
"1",0.902221364549953,1.35957529535853
"1",-0.496543495902526,-2.91273203724166
"1",-3.19417210067926,1.22083857641343
"1",1.76921765576316,3.32643144395681
"1",-1.52237457178542,2.85888728210305
"1",-1.07953467752669,-0.028728473088466
"1",-0.848047068107263,-1.76511024429696
"1",-0.815100183878803,-0.366769375471922
"1",2.50035234255081,-0.201958222259102
"1",0.815025731714115,-0.225792707779295
"1",0.144569969759603,-0.039284308446294
"1",-0.0657235661837434,0.24869439704664
"1",-3.80000522344315,0.897879830831477
"1",3.83006015331016,2.09893507996786
"1",0.637187339486224,-1.59165525294479
"1",1.79872843436286,-0.659781412508379
"1",0.757643380439871,-1.15936927786341
"1",-2.75097653669048,-2.1619641634726
"1",-0.346216668693968,-1.74698478856991
"1",1.4173158624026,2.67332968080872
"1",-2.39215260861222,-0.346046655013745
"1",0.810751458622768,1.98605387581902
"1",-2.47149966172008,-2.18650112527112
"1",-0.814014811176517,-2.93205024626434
"1",2.18491514441916,-1.79856357174873
"1",-0.374730702211976,-0.229340053191738
"1",1.54778337051943,2.95177379275724
"1",1.06969402157755,-0.783676503377135
"1",1.3859849373394,-1.98000685059917
"1",-1.879653652558,-1.42086212843597
"1",-0.800674410723093,-1.85929858285902
"1",-1.00437485637965,-1.84110694699861
"1",-0.879235354055266,-1.08179144095537
"1",0.786638763551513,2.9496238488629
"1",-1.18602328824211,-0.455193240704666
"1",0.935608796944964,1.37368143662385
"1",-1.28711518127531,0.0593332149774951
"1",-1.28630768752931,3.03593352103424
"1",-2.24420323354026,1.81865452876622
"1",1.63985246451152,-0.00364117916607411
"1",0.590896726758626,0.332484171874761
"1",0.489454696294925,-2.32897106917094
"1",1.05090820108348,0.792457650506419
"1",0.517227695357807,-1.77815762383678
"1",1.40073834448368,-1.23641129012691
"1",-1.77552301334929,1.20364434828891
"1",-0.171361816138789,0.593920969846401
"1",2.82920832292437,-0.381262009049719
"1",-2.00534213119559,-0.159090738286437
"1",-0.212149944989347,-1.0774883856638
"1",-0.653084449020387,-0.644258484274628
"1",-0.321619709184562,0.53831785652024
"1",0.840250086023768,-1.32199837530098
"1",-2.37476851798954,-1.89607114745719
"1",0.0544654361204445,1.77169458122435
"1",-1.97707495972696,-0.14755151222746
"1",1.66145822530331,1.11249807752031
"1",-1.16716121979914,-0.223224343003833
