"y","x1","x2","cluster"
"0",-0.132433322911782,0.0742279961313227,1
"0",0.130190403266879,0.407334069737326,1
"0",0.170444854454753,0.0346193889915961,1
"0",-0.407633847339312,0.114133300995115,1
"0",0.0107612239738448,-0.0617659626296546,1
"0",0.14817762053029,-0.124436818915507,1
"0",-0.00640999332256698,0.198356004586654,1
"0",-0.0602656204806586,0.0368705970392031,1
"0",-0.231619706011341,0.0348229955592653,1
"0",0.103946054435281,0.217338146455903,1
"0",-0.096297747457659,-0.151812847423765,1
"0",-0.0321455807523957,-0.152086514195841,1
"0",0.161825649298902,0.498650652627626,1
"0",-0.226493817127591,-0.0899446069405111,1
"0",0.0532355677192801,0.172163448922572,1
"0",0.200076212565748,-0.112436403459649,1
"0",0.0421971157790776,0.00236614123103392,1
"0",0.224945802613696,0.28231007896657,1
"0",0.0999918153906608,-0.119451076705838,1
"0",-0.258593805921364,0.176093327716938,1
"0",-0.223804508172686,-0.10391418796408,1
"0",-0.059621353438857,0.00209070789316208,1
"0",-0.0429972701270229,0.0260663337812172,1
"0",0.0345500333388201,-0.0093124564246311,1
"0",0.230133711709946,0.206481751307545,1
"0",0.101594660745278,0.154341934871918,1
"0",0.0315470998323465,-0.0300037423877515,1
"0",-0.490189250347237,0.592116020300588,1
"0",-0.200191098456383,-0.0666361348161251,1
"0",0.0141999789738364,-0.117091863628748,1
"0",0.0460525634135716,0.00248501771847925,1
"0",-0.140162150735381,-0.185234471617864,1
"0",0.0467846492140617,0.213300387185343,1
"0",0.191668826225558,0.213047528477933,1
"0",0.22720176474845,-0.226360128174512,1
"0",0.177299127428203,0.154816770477018,1
"0",0.145821199901101,0.22595889354961,1
"0",-0.159688728611946,-0.223949434881843,1
"0",-0.113892696087887,-0.199438990190734,1
"0",-0.10383932045346,-0.383436992225655,1
"0",0.124383027086249,-0.208711214040376,1
"0",-0.309619965705493,0.212551029884684,1
"0",0.169466998978946,-0.266399679517642,1
"0",0.210237035081685,0.25644371861553,1
"0",0.0038020844356854,0.070344414285866,1
"0",-0.15165712348034,0.0255672428801154,1
"0",0.333010572600881,-0.00318462178139113,1
"0",-0.0108335387485554,0.0425145770802846,1
"0",-0.0248143786926251,-0.188970225494494,1
"0",0.0045826499663344,-0.127953895359877,1
"0",0.157505883175967,0.0854349001844897,1
"0",-0.032520440556381,0.322198507487786,1
"0",-0.171508569545451,-0.0251399540169449,1
"0",0.251826880897597,-0.0789893631680631,1
"0",-0.043231712344231,0.169371612170708,1
"0",0.202397843613997,0.397114545627261,1
"0",0.0259904273929107,-0.208256377109262,1
"0",0.223680067715384,0.156897442984933,1
"0",0.189370209778339,-0.236652072271185,1
"0",-0.154006795081025,0.408006647535833,1
"0",-0.0457670689210347,0.0515019138620266,1
"0",0.009443321227524,-0.0580877925818166,1
"0",0.0174801390227341,-0.028319414429588,1
"0",-0.0947849482517576,0.083589885742135,1
"0",0.0780260555280239,0.0321775312264713,1
"0",0.0234120002320877,-0.313698214818618,1
"0",0.284806901809354,0.0605680480371101,1
"0",0.180815201704085,0.0362767598643716,1
"0",-0.03988594638223,-0.251507916956787,1
"0",0.255681152781102,-0.0702578112914314,1
"0",-0.0359560154862634,0.158308511461836,1
"0",0.10775348066359,0.424750594799927,1
"0",0.142114166617023,0.2432118096844,1
"0",-0.0517031940907722,-0.0175408694970875,1
"0",-0.38393401386415,0.299790073595248,1
"0",0.333028723505644,0.4360476141901,1
"0",0.0470906583451359,-0.184408642169858,1
"0",-0.023002091278485,-0.155948890881729,1
"0",0.184787827444725,-0.331771818244892,1
"0",0.0861378539387643,-0.373235605014106,1
"0",0.154653607923938,-0.0974757178969935,1
"0",0.0794254425308134,0.326687035031799,1
"0",-0.0806806600363503,-0.110393904855455,1
"0",0.158916211967728,0.0285577673266294,1
"0",0.324064471981487,0.417891630432255,1
"0",-0.363862587048611,0.33138922243161,1
"0",-0.282549771714006,0.133918034455535,1
"0",0.368442711680564,-0.207973552952873,1
"0",-0.0558024600287721,-0.142994354781428,1
"1",0.0578251081203094,-0.22392297424848,1
"0",-0.2245620089343,0.0886490368575181,1
"0",-0.0439038358531479,-0.101859584476071,1
"0",0.0574454156017988,-0.538725317883625,1
"0",-0.21287150376663,-0.0851228495514815,1
"0",0.0465698544180542,0.122103881523039,1
"0",0.370589805111735,-0.376554456362969,1
"0",-0.435593074296782,-0.29438973096248,1
"0",0.0730005411236696,0.104165027056416,1
"0",0.144709243181072,0.0372438213633774,1
"0",0.155853351030741,-0.387192771771237,1
"0",-0.016577077184215,-0.0868611488133811,1
"0",-0.021300396990782,0.298042811050138,1
"0",0.054715210426944,0.107690849149072,1
"0",-0.174066997660856,0.0662118483048776,1
"0",0.0990334764299836,-0.225851247100392,1
"0",-0.0803142198712331,0.136137990924252,1
"0",-0.0627097562879813,0.203719002221774,1
"0",0.426254196496752,0.0210523013874959,1
"0",-0.180938387670792,0.0856380077610222,1
"0",0.0851591114239413,-0.247243062130354,1
"0",-0.0456481998703879,0.0945466088886799,1
"0",-0.302943443854141,-0.400505823710851,1
"0",0.18825778909983,0.0140653111333236,1
"0",0.166548113975358,0.220318747807756,1
"0",0.19590116238131,0.217086464854665,1
"0",0.0320473894240409,-0.147100866873121,1
"0",-0.383198955986257,-0.0882846850647136,1
"0",-0.157383547012094,0.357377370855849,1
"0",-0.017144662292588,-0.194936786532245,1
"0",0.0580652649955907,-0.273823633529158,1
"0",0.237275956016609,-0.220358133649896,1
"0",0.244867939187646,-0.212504423092489,1
"0",0.212327700646566,0.0974482762071485,1
"0",-0.314269071986087,0.109262410717687,1
"0",0.0730711294177485,-0.318466031935515,1
"0",-0.0471958997632693,0.508021191216524,1
"0",0.0984248161772333,0.479042029274341,1
"0",0.367238024825724,0.0536675165119641,1
"0",-0.189818262664981,-0.12992043613084,1
"0",0.1120441935083,-0.0892370336043522,1
"0",-0.245568321090794,0.0293464635579821,1
"0",0.369387601776158,-0.101536693523906,1
"0",-0.126397648344372,0.199168936493211,1
"0",0.191931009378358,0.0546447374535379,1
"0",0.0449741059093446,-0.100165507587749,1
"0",-0.224417377847035,-0.455811147754044,1
"0",-0.0993495958573975,-0.0700052462454186,1
"0",-0.138852877583089,0.0768887199221094,1
"0",0.19217123113619,0.235103014051394,1
"0",0.0772305772142146,-0.0840144235714384,1
"0",0.030544118503002,0.308085192387789,1
"0",0.0101896652178383,-0.0261939071964955,1
"0",0.0779267006388122,0.247688311204919,1
"0",0.0684856697850813,0.0713586964748805,1
"0",-0.0632516972015105,0.0874847602582711,1
"0",-0.254737742522147,0.0652870015910833,1
"0",0.387071224022315,-0.077394816332093,1
"0",0.0581826485462084,-0.0633453319793933,1
"0",0.132615212938547,0.163678725650699,1
"0",0.0153975836528259,-0.0277058142352378,1
"0",-0.0765585201588696,-0.327761144317172,1
"0",0.192305288945523,-0.135248872200135,1
"0",-0.258670986175757,-0.14679926244607,1
"0",-0.0655171181954832,-0.117854393304685,1
"0",0.178213273862308,-0.19195667450849,1
"0",-0.0122523896324285,0.192655344009333,1
"0",0.253463229458322,-0.173046615590813,1
"0",-0.241489214115543,-0.134546298711192,1
"0",0.165209995736644,-0.0186395208739814,1
"0",0.275836134357518,-0.510063360433239,1
"0",-0.0938829694833657,-0.241112966912544,1
"0",-0.193430609088242,-0.167487455803738,1
"0",-0.10573178195303,0.0785658564238024,1
"0",0.170044594627987,0.110439429510879,1
"0",-0.00201288254975255,-0.024906149129781,1
"0",-0.271677882568292,0.306358581833698,1
"0",0.0185500892356437,0.0881778914938983,1
"0",0.312274280430794,0.231563533878509,1
"0",0.419613110415323,0.174058321716999,1
"0",0.190538013965234,-0.0696849360035308,1
"0",-0.38928843065263,-0.0723278483622908,1
"0",0.286304383824323,-0.174747902281438,1
"0",0.0117414211064412,-0.161673505063898,1
"0",-0.0172008979396517,-0.1034430445889,1
"0",0.100857998059092,0.0377376613584721,1
"0",0.0483411642227812,0.249988078889528,1
"0",0.0982898472485658,-0.264196115748238,1
"0",0.052401781224263,0.190438336141088,1
"0",-0.119918377423082,0.425565740313816,1
"0",0.264675603200733,-0.0703539582337215,1
"0",0.416676624691728,-0.148646107753838,1
"0",-0.108955866536738,-0.0374476927510689,1
"0",-0.54192822388054,-0.164580880103603,1
"0",-0.0662943235000007,0.0681693579514003,1
"0",0.226681818828051,0.127453586107877,1
"0",-0.118070550039952,0.139709372145535,1
"0",-0.253457247272148,0.269752968410563,1
"0",0.258558515882242,0.250282009843079,1
"0",-0.0545263663032304,0.0682286981819412,1
"0",-0.328133152412344,0.0381426772752963,1
"0",0.096563258678007,-0.0933032868360917,1
"0",0.134352578114063,-0.0409960745226413,1
"0",-0.270815079851536,0.439570513508856,1
"0",-0.0872276896464973,-0.174525500287072,1
"0",0.182298446701293,-0.201186292945945,1
"0",-0.114220762767419,0.12630961313401,1
"0",-0.168977881751254,0.137836134972106,1
"0",0.266373466149677,-0.0847128742166254,1
"0",0.0999919516693127,0.318247220833921,1
